File,Class
1_1.mat,0.019564691931009293
1_10.mat,0.052891477942466736
1_100.mat,0.0857473835349083
1_1000.mat,0.03400140628218651
1_1001.mat,0.11847681552171707
1_1002.mat,0.018136167898774147
1_1003.mat,0.06550627201795578
1_1004.mat,0.0766962394118309
1_1005.mat,0.24917247891426086
1_1006.mat,0.2348167896270752
1_1007.mat,0.07476843148469925
1_1008.mat,0.03288127854466438
1_1009.mat,0.1697039157152176
1_101.mat,0.19488361477851868
1_1010.mat,0.15705254673957825
1_1011.mat,0.16374625265598297
1_1012.mat,0.1973889023065567
1_1013.mat,0.0799492821097374
1_1014.mat,0.016227630898356438
1_1015.mat,0.137868270277977
1_1016.mat,0.026036769151687622
1_1017.mat,0.09325075149536133
1_1018.mat,0.12931399047374725
1_1019.mat,0.0567416213452816
1_102.mat,0.14324945211410522
1_1020.mat,0.05615270137786865
1_1021.mat,0.1475852131843567
1_1022.mat,0.12572358548641205
1_1023.mat,0.1847582459449768
1_1024.mat,0.08266589790582657
1_1025.mat,0.1540677696466446
1_1026.mat,0.034200187772512436
1_1027.mat,0.23188990354537964
1_1028.mat,0.13118427991867065
1_1029.mat,0.32608696818351746
1_103.mat,0.027241086587309837
1_1030.mat,0.036289241164922714
1_1031.mat,0.08138331770896912
1_1032.mat,0.040025871247053146
1_1033.mat,0.09008976817131042
1_1034.mat,0.04984722286462784
1_1035.mat,0.045381512492895126
1_1036.mat,0.13951937854290009
1_1037.mat,0.14832189679145813
1_1038.mat,0.06386782974004745
1_1039.mat,0.0916801393032074
1_104.mat,0.22630079090595245
1_1040.mat,0.02577729895710945
1_1041.mat,0.07497479021549225
1_1042.mat,0.07991533726453781
1_1043.mat,0.05721345171332359
1_1044.mat,0.0338873527944088
1_1045.mat,0.14193882048130035
1_1046.mat,0.06651279330253601
1_1047.mat,0.24888962507247925
1_1048.mat,0.01911270245909691
1_1049.mat,0.19474846124649048
1_105.mat,0.0493091382086277
1_1050.mat,0.04970620572566986
1_1051.mat,0.03264599293470383
1_1052.mat,0.08065903931856155
1_1053.mat,0.011694376356899738
1_1054.mat,0.3120983839035034
1_1055.mat,0.07288134098052979
1_1056.mat,0.04858129099011421
1_1057.mat,0.24447186291217804
1_1058.mat,0.03554685786366463
1_1059.mat,0.34131351113319397
1_106.mat,0.09887711703777313
1_1060.mat,0.23692525923252106
1_1061.mat,0.16025720536708832
1_1062.mat,0.1867278665304184
1_1063.mat,0.0170043483376503
1_1064.mat,0.04428824409842491
1_1065.mat,0.01858425885438919
1_1066.mat,0.11288420855998993
1_1067.mat,0.14182209968566895
1_1068.mat,0.1375892013311386
1_1069.mat,0.0639476478099823
1_107.mat,0.15640585124492645
1_1070.mat,0.08690013736486435
1_1071.mat,0.1215553730726242
1_1072.mat,0.032726533710956573
1_1073.mat,0.08537005633115768
1_1074.mat,0.11002370715141296
1_1075.mat,0.03141067922115326
1_1076.mat,0.0819074735045433
1_1077.mat,0.04759862646460533
1_1078.mat,0.07829581201076508
1_1079.mat,0.05836039409041405
1_108.mat,0.05494874343276024
1_1080.mat,0.09469161927700043
1_1081.mat,0.3857704699039459
1_1082.mat,0.10510814934968948
1_1083.mat,0.05069915950298309
1_1084.mat,0.09390822798013687
1_1085.mat,0.032686810940504074
1_1086.mat,0.08153798431158066
1_1087.mat,0.054627615958452225
1_1088.mat,0.08377304673194885
1_1089.mat,0.0970427468419075
1_109.mat,0.13985465466976166
1_1090.mat,0.07492366433143616
1_1091.mat,0.11217266321182251
1_1092.mat,0.0544060617685318
1_1093.mat,0.04109853878617287
1_1094.mat,0.14164401590824127
1_1095.mat,0.013669532723724842
1_1096.mat,0.022612115368247032
1_1097.mat,0.034753359854221344
1_1098.mat,0.035853464156389236
1_1099.mat,0.059156037867069244
1_11.mat,0.20305822789669037
1_110.mat,0.23188990354537964
1_1100.mat,0.1361798495054245
1_1101.mat,0.06564333289861679
1_1102.mat,0.014734316617250443
1_1103.mat,0.008055328391492367
1_1104.mat,0.15015797317028046
1_1105.mat,0.21321339905261993
1_1106.mat,0.07177765667438507
1_1107.mat,0.054937515407800674
1_1108.mat,0.0348094217479229
1_1109.mat,0.027470488101243973
1_111.mat,0.1351792812347412
1_1110.mat,0.1731238067150116
1_1111.mat,0.21018767356872559
1_1112.mat,0.07837726920843124
1_1113.mat,0.0756767988204956
1_1114.mat,0.3924989402294159
1_1115.mat,0.06646822392940521
1_1116.mat,0.11986181885004044
1_1117.mat,0.06273316591978073
1_1118.mat,0.08810040354728699
1_1119.mat,0.08040313422679901
1_112.mat,0.08192326128482819
1_1120.mat,0.23188990354537964
1_1121.mat,0.006281458307057619
1_1122.mat,0.0362224355340004
1_1123.mat,0.15603557229042053
1_1124.mat,0.05765489488840103
1_1125.mat,0.04222419112920761
1_1126.mat,0.046889133751392365
1_1127.mat,0.0989489033818245
1_1128.mat,0.20960594713687897
1_1129.mat,0.3624492585659027
1_113.mat,0.08028591424226761
1_1130.mat,0.02824319899082184
1_1131.mat,0.09243132174015045
1_1132.mat,0.014735708013176918
1_1133.mat,0.1225818321108818
1_1134.mat,0.18682870268821716
1_1135.mat,0.08539323508739471
1_1136.mat,0.029372991994023323
1_1137.mat,0.10464586317539215
1_1138.mat,0.1799839735031128
1_1139.mat,0.23188990354537964
